Name,d,nsiteA,nsiteB,dT,dP,absT,absP,SALI
1EMV_A_B,1,2,1,4.382547378540039,3.016143798828125,4.382547378540039,3.016143798828125,4.382547378540039
3SGB_E_I,2,1,1,8.76280927658081,6.6369476318359375,8.76280927658081,6.6369476318359375,4.381404638290405
3SGB_E_I,2,1,1,-8.761873632669449,-9.969734191894531,8.761873632669449,9.969734191894531,4.380936816334724
1R0R_E_I,1,1,1,-4.379561096429825,-2.4312973022460938,4.379561096429825,2.4312973022460938,4.379561096429825
1PPF_E_I,2,1,1,-8.758994340896606,-3.465333938598633,8.758994340896606,3.465333938598633,4.379497170448303
1CHO_EFG_I,3,3,1,13.138442277908325,6.922939300537109,13.138442277908325,6.922939300537109,4.379480759302775
1BRS_A_D,2,2,1,8.756790801882744,6.502017974853516,8.756790801882744,6.502017974853516,4.378395400941372
3SGB_E_I,2,1,1,8.75625792145729,7.785388946533203,8.75625792145729,7.785388946533203,4.378128960728645
1CHO_EFG_I,2,1,1,-8.750529289245605,-5.799121856689453,8.750529289245605,5.799121856689453,4.375264644622803
3SGB_E_I,2,1,1,-8.747353076934814,-6.662303924560547,8.747353076934814,6.662303924560547,4.373676538467407
1CHO_EFG_I,2,1,1,8.746186137199402,3.0640029907226562,8.746186137199402,3.0640029907226562,4.373093068599701
1R0R_E_I,1,1,1,-4.370790272951126,-2.115278244018555,4.370790272951126,2.115278244018555,4.370790272951126
1R0R_E_I,2,1,1,-8.736811757087708,-4.531780242919922,8.736811757087708,4.531780242919922,4.368405878543854
1CHO_EFG_I,2,1,1,-8.735891237854958,-6.7000732421875,8.735891237854958,6.7000732421875,4.367945618927479
1CHO_EFG_I,2,1,1,8.735891237854958,6.9940948486328125,8.735891237854958,6.9940948486328125,4.367945618927479
3HFM_HL_Y,1,1,1,4.365838646888733,0.26191329956054693,4.365838646888733,0.26191329956054693,4.365838646888733
3SGB_E_I,2,1,1,-8.723637640476227,-8.596450805664062,8.723637640476227,8.596450805664062,4.361818820238113
3SGB_E_I,2,1,1,8.71757447719574,9.273250579833984,8.71757447719574,9.273250579833984,4.35878723859787
1CHO_EFG_I,2,2,1,8.715779066085815,4.473640441894531,8.715779066085815,4.473640441894531,4.357889533042908
1PPF_E_I,2,1,1,8.714793682098389,5.979207992553711,8.714793682098389,5.979207992553711,4.357396841049194
1PPF_E_I,2,1,1,-8.710585832595825,-6.473474502563477,8.710585832595825,6.473474502563477,4.355292916297913
1PPF_E_I,2,1,1,-8.710585832595825,-7.394237518310547,8.710585832595825,7.394237518310547,4.355292916297913
1PPF_E_I,2,1,1,-8.7095947265625,-3.3818092346191406,8.7095947265625,3.3818092346191406,4.35479736328125
1PPF_E_I,2,1,1,8.708956599235535,6.481803894042969,8.708956599235535,6.481803894042969,4.354478299617767
1R0R_E_I,2,1,2,-8.708139419555664,-4.952493667602539,8.708139419555664,4.952493667602539,4.354069709777832
1JRH_LH_I,2,1,1,8.703699588775635,-0.9129905700683594,8.703699588775635,0.9129905700683594,4.351849794387817
1CHO_EFG_I,2,1,1,-8.70322622358799,-5.245838165283203,8.70322622358799,5.245838165283203,4.351613111793995
1CHO_EFG_I,2,1,1,-8.699737027287483,-7.508872985839844,8.699737027287483,7.508872985839844,4.349868513643742
3SGB_E_I,2,1,1,-8.687720462679863,-8.089561462402344,8.687720462679863,8.089561462402344,4.3438602313399315
1CHO_EFG_I,2,1,1,-8.68361496925354,-7.002403259277344,8.68361496925354,7.002403259277344,4.34180748462677
1CHO_EFG_I,2,1,1,8.681499361991882,3.332656860351562,8.681499361991882,3.332656860351562,4.340749680995941
1CHO_EFG_I,2,1,1,-8.678189307451248,-5.3188018798828125,8.678189307451248,5.3188018798828125,4.339094653725624
1CHO_EFG_I,2,1,1,-8.678189307451248,-6.568424224853516,8.678189307451248,6.568424224853516,4.339094653725624
1CHO_EFG_I,2,1,1,-8.678188920021057,-6.261238098144531,8.678188920021057,6.261238098144531,4.339094460010529
1PPF_E_I,2,2,1,-8.677313089370728,-3.1241893768310547,8.677313089370728,3.1241893768310547,4.338656544685364
1R0R_E_I,2,1,1,-8.674394488334656,-7.996061325073242,8.674394488334656,7.996061325073242,4.337197244167328
1CHO_EFG_I,1,1,1,-4.336061239242554,-6.919933319091797,4.336061239242554,6.919933319091797,4.336061239242554
1CHO_EFG_I,1,1,1,4.333383202552795,-3.437183380126953,4.333383202552795,3.437183380126953,4.333383202552795
3SGB_E_I,1,1,1,-4.33273184299469,-2.339374542236328,4.33273184299469,2.339374542236328,4.33273184299469
1R0R_E_I,1,1,1,-4.332435846328735,-1.5484390258789062,4.332435846328735,1.5484390258789062,4.332435846328735
1CHO_EFG_I,1,1,1,-4.331547975540161,-2.598480224609375,4.331547975540161,2.598480224609375,4.331547975540161
1CHO_EFG_I,2,1,1,-8.661204904317856,-8.718475341796875,8.661204904317856,8.718475341796875,4.330602452158928
1CHO_EFG_I,2,1,1,-8.661204904317856,-8.753555297851562,8.661204904317856,8.753555297851562,4.330602452158928
1CHO_EFG_I,2,1,1,8.661204904317856,8.252490997314453,8.661204904317856,8.252490997314453,4.330602452158928
1CHO_EFG_I,2,2,1,-8.661204904317856,-7.863227844238281,8.661204904317856,7.863227844238281,4.330602452158928
1R0R_E_I,2,1,1,-8.657818078994751,-8.462632179260254,8.657818078994751,8.462632179260254,4.3289090394973755
1CHO_EFG_I,2,1,1,-8.654859185218811,-2.8523483276367188,8.654859185218811,2.8523483276367188,4.3274295926094055
1CHO_EFG_I,2,1,1,-8.653581738471985,-7.367618560791016,8.653581738471985,7.367618560791016,4.326790869235992
1PPF_E_I,2,1,1,8.65248417854309,3.3524274826049805,8.65248417854309,3.3524274826049805,4.326242089271545
1CHO_EFG_I,1,1,1,4.322874069213867,5.052299499511719,4.322874069213867,5.052299499511719,4.322874069213867
1R0R_E_I,2,1,1,-8.645082950592041,-2.907337188720703,8.645082950592041,2.907337188720703,4.3225414752960205
1R0R_E_I,2,1,1,-8.645082950592041,-5.139408111572266,8.645082950592041,5.139408111572266,4.3225414752960205
1PPF_E_I,2,1,1,8.640805006027222,-1.5018653869628906,8.640805006027222,1.5018653869628906,4.320402503013611
1PPF_E_I,2,1,1,8.640805006027222,-0.5811023712158203,8.640805006027222,0.5811023712158203,4.320402503013611
1BRS_A_D,1,1,2,-4.320227384567261,-1.7573261260986328,4.320227384567261,1.7573261260986328,4.320227384567261
3SGB_E_I,2,1,1,-8.639647781848907,-6.431587219238281,8.639647781848907,6.431587219238281,4.319823890924454
2FTL_E_I,1,1,1,-4.31912136077881,-1.10186767578125,4.31912136077881,1.10186767578125,4.31912136077881
1PPF_E_I,2,1,1,8.63788652420044,6.201147079467773,8.63788652420044,6.201147079467773,4.31894326210022
3SGB_E_I,2,1,1,8.635341227054596,9.31793212890625,8.635341227054596,9.31793212890625,4.317670613527298
3SGB_E_I,2,1,1,-8.635341227054596,-6.744651794433594,8.635341227054596,6.744651794433594,4.317670613527298
1CHO_EFG_I,1,1,1,4.317037105560303,7.201416015625,4.317037105560303,7.201416015625,4.317037105560303
3HFM_HL_Y,1,1,1,4.3163145780563354,2.5612125396728516,4.3163145780563354,2.5612125396728516,4.3163145780563354
1PPF_E_I,2,1,1,-8.631837129592896,-4.673032760620117,8.631837129592896,4.673032760620117,4.315918564796448
1R0R_E_I,1,1,1,-4.315444707870483,-1.0868616104125977,4.315444707870483,1.0868616104125977,4.315444707870483
2FTL_E_I,1,1,1,-4.314441680908203,0.7247505187988281,4.314441680908203,0.7247505187988281,4.314441680908203
3SGB_E_I,1,2,3,-4.312475398182869,-3.871906280517578,4.312475398182869,3.871906280517578,4.312475398182869
1CHO_EFG_I,2,1,1,-8.620863124728203,-8.17519760131836,8.620863124728203,8.17519760131836,4.310431562364101
1CHO_EFG_I,2,1,1,8.620863124728203,7.938983917236328,8.620863124728203,7.938983917236328,4.310431562364101
1CHO_EFG_I,2,1,1,8.620863124728203,7.8013458251953125,8.620863124728203,7.8013458251953125,4.310431562364101
3SGB_E_I,1,1,1,4.310004353523254,4.369842529296875,4.310004353523254,4.369842529296875,4.310004353523254
1PPF_E_I,1,1,1,-4.30995774269104,0.15729713439941406,4.30995774269104,0.15729713439941406,4.30995774269104
2WPT_A_B,2,1,1,-8.619868278503418,-5.816951751708984,8.619868278503418,5.816951751708984,4.309934139251709
2WPT_A_B,2,1,1,-8.619868278503418,-4.748073577880859,8.619868278503418,4.748073577880859,4.309934139251709
2WPT_A_B,2,1,1,-8.619868278503418,-5.2619781494140625,8.619868278503418,5.2619781494140625,4.309934139251709
1PPF_E_I,2,1,1,-8.616253137588501,-3.3219728469848633,8.616253137588501,3.3219728469848633,4.3081265687942505
1PPF_E_I,2,1,1,-8.613547086715698,-3.2293472290039062,8.613547086715698,3.2293472290039062,4.306773543357849
1R0R_E_I,2,1,1,-8.605087459087372,-7.625471115112305,8.605087459087372,7.625471115112305,4.302543729543686
1CHO_EFG_I,2,1,1,-8.59568322263658,-5.301738739013672,8.59568322263658,5.301738739013672,4.29784161131829
1CHO_EFG_I,2,1,1,-8.595682859420776,-5.99896240234375,8.595682859420776,5.99896240234375,4.297841429710388
1PPF_E_I,2,1,1,8.59473580121994,4.878437042236328,8.59473580121994,4.878437042236328,4.29736790060997
1CHO_EFG_I,2,1,1,-8.590172410011292,-3.1210021972656246,8.590172410011292,3.1210021972656246,4.295086205005646
3SGB_E_I,1,1,1,4.29464054107666,5.320064544677734,4.29464054107666,5.320064544677734,4.29464054107666
1PPF_E_I,2,1,1,8.588486909866333,6.117622375488281,8.588486909866333,6.117622375488281,4.2942434549331665
1CHO_EFG_I,2,1,1,-8.587567329406738,-6.769176483154297,8.587567329406738,6.769176483154297,4.293783664703369
3SGB_E_I,2,1,1,-8.587219044566154,-8.289016723632812,8.587219044566154,8.289016723632812,4.293609522283077
3SGB_E_I,2,1,1,-8.587219044566154,-8.41238784790039,8.587219044566154,8.41238784790039,4.293609522283077
1PPF_E_I,1,1,1,4.292686104774475,1.7869129180908203,4.292686104774475,1.7869129180908203,4.292686104774475
1CHO_EFG_I,1,1,1,-4.28869891166687,-6.703731536865234,4.28869891166687,6.703731536865234,4.28869891166687
1CHO_EFG_I,2,1,1,8.57689844071865,4.748912811279297,8.57689844071865,4.748912811279297,4.288449220359325
1R0R_E_I,2,2,1,8.576534867286682,6.796174049377441,8.576534867286682,6.796174049377441,4.288267433643341
1PPF_E_I,2,1,1,-8.576103687286377,-6.038684844970703,8.576103687286377,6.038684844970703,4.2880518436431885
3SGB_E_I,1,1,1,-4.287609577178955,-4.16815185546875,4.287609577178955,4.16815185546875,4.287609577178955
3SGB_E_I,2,1,1,-8.57064588367939,-9.436439514160156,8.57064588367939,9.436439514160156,4.285322941839695
3SGB_E_I,2,1,1,-8.57064588367939,-8.436561584472656,8.57064588367939,8.436561584472656,4.285322941839695
1R0R_E_I,2,1,1,-8.566555321216583,-5.077428817749023,8.566555321216583,5.077428817749023,4.283277660608292
1CHO_EFG_I,2,1,1,8.56564998626709,1.5284843444824219,8.56564998626709,1.5284843444824219,4.282824993133545
1CHO_EFG_I,2,1,1,-8.56564998626709,-5.4125213623046875,8.56564998626709,5.4125213623046875,4.282824993133545
1CHO_EFG_I,2,1,1,-8.565649628639221,-6.364177703857422,8.565649628639221,6.364177703857422,4.282824814319611
1R0R_E_I,1,1,1,-4.281715035438538,-1.3221607208251958,4.281715035438538,1.3221607208251958,4.281715035438538
1PPF_E_I,2,1,1,-8.562530279159546,2.4791946411132812,8.562530279159546,2.4791946411132812,4.281265139579773
1R0R_E_I,1,1,1,-4.281240999698639,-0.2654762268066406,4.281240999698639,0.2654762268066406,4.281240999698639
1PPF_E_I,2,1,1,-8.562404870986938,-6.74078369140625,8.562404870986938,6.74078369140625,4.281202435493469
1PPF_E_I,1,1,1,4.280589580535889,1.3385238647460938,4.280589580535889,1.3385238647460938,4.280589580535889
1CHO_EFG_I,3,3,1,12.838699698448181,9.212791442871094,12.838699698448181,9.212791442871094,4.279566566149394
1PPF_E_I,2,1,2,8.55620527267456,5.860002517700195,8.55620527267456,5.860002517700195,4.27810263633728
3SGB_E_I,2,1,1,8.55452374368906,8.225692749023438,8.55452374368906,8.225692749023438,4.27726187184453
3SGB_E_I,2,1,1,-8.55452374368906,-7.500598907470703,8.55452374368906,7.500598907470703,4.27726187184453
3SGB_E_I,1,1,1,4.273555755615234,4.165679931640625,4.273555755615234,4.165679931640625,4.273555755615234
3SGB_E_I,2,1,1,-8.534969098865986,-7.318904876708984,8.534969098865986,7.318904876708984,4.267484549432993
1PPF_E_I,1,1,1,4.26729142665863,2.0215911865234375,4.26729142665863,2.0215911865234375,4.26729142665863
1CHO_EFG_I,2,1,1,-8.532788403332233,-5.645183563232422,8.532788403332233,5.645183563232422,4.266394201666117
1PPF_E_I,1,1,1,-4.265968084335327,-3.315584182739258,4.265968084335327,3.315584182739258,4.265968084335327
1PPF_E_I,2,1,1,-8.530920147895813,-3.9829788208007812,8.530920147895813,3.9829788208007812,4.2654600739479065
1R0R_E_I,2,1,1,-8.526213526725769,-7.043802261352539,8.526213526725769,7.043802261352539,4.2631067633628845
1R0R_E_I,2,1,1,-8.526213526725769,-10.306312561035156,8.526213526725769,10.306312561035156,4.2631067633628845
1R0R_E_I,1,1,1,-4.262951135635376,-0.6429080963134766,4.262951135635376,0.6429080963134766,4.262951135635376
1PPF_E_I,2,1,1,-8.52542895078659,2.2737903594970703,8.52542895078659,2.2737903594970703,4.262714475393295
1R0R_E_I,1,1,1,-4.26235830783844,-1.1117420196533203,4.26235830783844,1.1117420196533203,4.26235830783844
1R0R_E_I,2,1,3,-8.52466706931591,-2.756582260131836,8.52466706931591,2.756582260131836,4.262333534657955
1PPF_E_I,1,1,1,-4.258686855435371,-2.149965286254883,4.258686855435371,2.149965286254883,4.258686855435371
1CHO_EFG_I,2,1,1,8.511804461479187,0.075439453125,8.511804461479187,0.075439453125,4.2559022307395935
1PPF_E_I,1,1,1,-4.254024267196655,4.404533386230469,4.254024267196655,4.404533386230469,4.254024267196655
1PPF_E_I,2,1,1,-8.506796836853027,1.1135425567626955,8.506796836853027,1.1135425567626955,4.253398418426514
3SGB_E_I,1,1,1,4.252909377217293,3.6748771667480464,4.252909377217293,3.6748771667480464,4.252909377217293
1BRS_A_D,1,2,1,4.249929904937744,1.1552391052246094,4.249929904937744,1.1552391052246094,4.249929904937744
1CHO_EFG_I,2,1,1,8.499635592103004,4.797447204589844,8.499635592103004,4.797447204589844,4.249817796051502
1CHO_EFG_I,2,1,1,8.499635592103004,4.503425598144531,8.499635592103004,4.503425598144531,4.249817796051502
1CHO_EFG_I,2,1,1,-8.499635219573975,-5.765735626220703,8.499635219573975,5.765735626220703,4.249817609786987
1R0R_E_I,2,1,1,8.495941758155823,6.162010192871094,8.495941758155823,6.162010192871094,4.247970879077911
1PPF_E_I,2,1,1,8.492624044418335,-1.2345561981201172,8.492624044418335,1.2345561981201172,4.2463120222091675
1PPF_E_I,2,1,1,8.492439270019531,5.965160369873047,8.492439270019531,5.965160369873047,4.246219635009766
1R0R_E_I,2,1,1,-8.482248842716217,-7.737209320068359,8.482248842716217,7.737209320068359,4.2411244213581085
1CHO_EFG_I,2,4,5,-8.481770753860474,-2.880126953125,8.481770753860474,2.880126953125,4.240885376930237
3SGB_E_I,1,1,1,4.240694284439087,2.0961532592773438,4.240694284439087,2.0961532592773438,4.240694284439087
3SGB_E_I,1,1,1,4.240694284439087,2.5433006286621094,4.240694284439087,2.5433006286621094,4.240694284439087
1CHO_EFG_I,2,1,1,-8.477808386087418,-7.1384429931640625,8.477808386087418,7.1384429931640625,4.238904193043709
1PPF_E_I,2,1,1,-8.476262331008911,-2.104095458984375,8.476262331008911,2.104095458984375,4.238131165504456
1PPF_E_I,2,1,1,8.476262331008911,3.0248584747314453,8.476262331008911,3.0248584747314453,4.238131165504456
1MLC_AB_E,1,5,4,4.237001816431681,-1.631354014078776,4.237001816431681,1.631354014078776,4.237001816431681
1PPF_E_I,2,1,1,-8.472074449062347,-5.090705871582031,8.472074449062347,5.090705871582031,4.236037224531174
1PPF_E_I,2,1,1,-8.471077919006348,-6.435003280639648,8.471077919006348,6.435003280639648,4.235538959503174
3SGB_E_I,2,1,1,-8.469478346407413,-7.779659271240234,8.469478346407413,7.779659271240234,4.234739173203707
3SGB_E_I,2,1,1,-8.469478346407413,-8.857078552246094,8.469478346407413,8.857078552246094,4.234739173203707
1CHO_EFG_I,2,1,1,-8.46348138153553,-5.312225341796875,8.46348138153553,5.312225341796875,4.231740690767765
3S9D_A_B,1,2,1,4.2301987409591675,0.6232528686523438,4.2301987409591675,0.6232528686523438,4.2301987409591675
3SGB_E_I,2,1,1,-8.459233965724707,-9.082778930664062,8.459233965724707,9.082778930664062,4.229616982862353
1R0R_E_I,2,1,1,8.453950762748718,8.040956497192383,8.453950762748718,8.040956497192383,4.226975381374359
1R0R_E_I,1,1,1,4.224181950092316,-0.5511741638183594,4.224181950092316,0.5511741638183594,4.224181950092316
3SGB_E_I,2,1,1,-8.445844650268555,-7.3572998046875,8.445844650268555,7.3572998046875,4.222922325134277
1PPF_E_I,2,1,1,8.445113182067871,7.986217498779297,8.445113182067871,7.986217498779297,4.2225565910339355
3SGB_E_I,1,1,2,-4.22043764591217,-3.8804168701171875,4.22043764591217,3.8804168701171875,4.22043764591217
3SGB_E_I,2,1,1,-8.435997576452792,-8.434745788574219,8.435997576452792,8.434745788574219,4.217998788226396
3SGB_E_I,2,1,1,-8.435997576452792,-8.278152465820312,8.435997576452792,8.278152465820312,4.217998788226396
1CHO_EFG_I,2,3,1,8.434920370578766,6.688447952270508,8.434920370578766,6.688447952270508,4.217460185289383
1PPF_E_I,1,1,1,-4.215029031038284,-2.318359375,4.215029031038284,2.318359375,4.215029031038284
1CHO_EFG_I,2,1,1,-8.429244995117188,-2.158941268920898,8.429244995117188,2.158941268920898,4.214622497558594
1BRS_A_D,2,1,2,-8.425244972109795,-3.060688018798828,8.425244972109795,3.060688018798828,4.212622486054897
1CHO_EFG_I,2,1,1,-8.424949258565903,-6.556907653808594,8.424949258565903,6.556907653808594,4.212474629282951
1CHO_EFG_I,2,1,1,-8.424949258565903,-6.521827697753906,8.424949258565903,6.521827697753906,4.212474629282951
1CHO_EFG_I,2,1,1,8.424949258565903,6.055843353271484,8.424949258565903,6.055843353271484,4.212474629282951
1PPF_E_I,2,1,1,8.42477136850357,6.148103713989258,8.42477136850357,6.148103713989258,4.212385684251785
1PPF_E_I,2,1,1,-8.42477136850357,-5.181919097900391,8.42477136850357,5.181919097900391,4.212385684251785
1PPF_E_I,2,1,1,-8.424534559249878,-3.8454360961914062,8.424534559249878,3.8454360961914062,4.212267279624939
1PPF_E_I,2,1,1,8.424534559249878,4.534589767456055,8.424534559249878,4.534589767456055,4.212267279624939
1PPF_E_I,2,1,1,-8.424534559249878,-2.924673080444336,8.424534559249878,2.924673080444336,4.212267279624939
1PPF_E_I,2,1,1,8.424534559249878,3.6138267517089844,8.424534559249878,3.6138267517089844,4.212267279624939
1PPF_E_I,1,1,1,-4.211282730102539,5.813703536987305,4.211282730102539,5.813703536987305,4.211282730102539
1CHO_EFG_I,2,1,1,-8.421282440423965,-7.518791198730469,8.421282440423965,7.518791198730469,4.210641220211983
1CHO_EFG_I,2,1,1,8.421282440423965,8.559806823730469,8.421282440423965,8.559806823730469,4.210641220211983
1CHO_EFG_I,2,2,1,-8.421282440423965,-7.971469879150391,8.421282440423965,7.971469879150391,4.210641220211983
1CHO_EFG_I,2,1,1,8.421282440423965,8.494552612304688,8.421282440423965,8.494552612304688,4.210641220211983
1PPF_E_I,1,1,1,-4.2084686160087585,0.38019466400146484,4.2084686160087585,0.38019466400146484,4.2084686160087585
1CHO_EFG_I,2,1,1,-8.415387362241745,-8.167163848876953,8.415387362241745,8.167163848876953,4.2076936811208725
3SGB_E_I,2,1,1,-8.41363824531436,-8.724193572998047,8.41363824531436,8.724193572998047,4.20681912265718
3SGB_E_I,2,1,1,-8.410033881664276,-7.462947845458984,8.410033881664276,7.462947845458984,4.205016940832138
3SGB_E_I,2,1,1,-8.410033881664276,-7.470920562744141,8.410033881664276,7.470920562744141,4.205016940832138
1PPF_E_I,2,1,1,8.409812331199646,6.718791961669922,8.409812331199646,6.718791961669922,4.204906165599823
1CHO_EFG_I,2,1,1,8.409550338983536,7.527992248535156,8.409550338983536,7.527992248535156,4.204775169491768
1R0R_E_I,2,1,1,8.409445405006409,7.58465576171875,8.409445405006409,7.58465576171875,4.204722702503204
3SGB_E_I,2,1,1,8.40661472082138,7.5425567626953125,8.40661472082138,7.5425567626953125,4.20330736041069
